strain	trait1	trait2	trait3	trait4
JU2866	-0.104208069165166	NA	NA	NA
JU2866	NA	NA	-0.103650579216422	NA
JU2866	-0.095268858570575	NA	NA	NA
JU2866	-0.117777920390185	NA	NA	NA
JU2866	-0.057260447126659	NA	NA	NA
JU2866	NA	NA	-0.200492783875151	NA
JU2866	-0.0502637159856049	NA	NA	NA
JU2866	-0.0862377204004736	NA	NA	NA
JU2866	-0.0970852488465737	NA	NA	NA
JU2866	NA	NA	-0.183091793937283	NA
JU2866	-0.0826987494422448	NA	NA	NA
JU2866	-0.016796044760257	NA	NA	NA
JU2866	-0.117750671207479	NA	NA	NA
JU2866	NA	NA	-0.282328566170463	NA
JU2866	-0.0799220943731363	NA	NA	NA
JU2878	NA	26.6892138939671	NA	NA
JU2878	NA	126.939213893967	NA	NA
JU2878	NA	NA	NA	38.5902082385071
JU2878	NA	-10.3107861060329	NA	NA
JU2878	NA	104.253212143059	NA	NA
JU2878	NA	-18.4967878569405	NA	NA
JU2878	NA	NA	NA	15.2787323623123
JU2878	NA	-7.74678785694051	NA	NA
JU2878	NA	-28.2925625048279	NA	NA
JU2878	NA	91.7074374951721	NA	NA
JU2878	NA	NA	NA	23.9864671047641
JU2878	NA	-94.7925625048279	NA	NA
JU2878	NA	18.0214357442645	NA	NA
JU2878	NA	1.02143574426451	NA	NA
JU2878	NA	NA	NA	-3.82500877143074
JU2878	NA	-128.978564255736	NA	NA
JU2878	-0.151604781532125	NA	NA	NA
JU2878	-0.0376066123311653	NA	NA	NA
JU2878	NA	NA	0.391982962617692	NA
JU2878	0.0619362280381418	NA	NA	NA
JU2878	0.102184537012494	NA	NA	NA
JU2878	-0.0739279616568683	NA	NA	NA
JU2878	NA	NA	-0.0716055829951299	NA
JU2878	0.0746568073093582	NA	NA	NA
JU2878	0.0199963518277746	NA	NA	NA
JU2878	-0.00646360980621538	NA	NA	NA
JU2878	NA	NA	-0.019793469573653	NA
JU2878	-0.0700793546617912	NA	NA	NA
JU2878	-0.0512698305877845	NA	NA	NA
JU2878	0.0518717449882637	NA	NA	NA
JU2878	NA	NA	0.124490143492009	NA
JU2878	-0.289844720943156	NA	NA	NA
JU2879	NA	95.4392138939671	NA	NA
JU2879	NA	221.939213893967	NA	NA
JU2879	NA	NA	NA	-49.6597917614929
JU2879	NA	41.1892138939671	NA	NA
JU2879	NA	104.003212143059	NA	NA
JU2879	NA	30.7532121430595	NA	NA
JU2879	NA	NA	NA	-1.22126763768775
JU2879	NA	97.7532121430595	NA	NA
JU2879	NA	45.2074374951721	NA	NA
JU2879	NA	8.45743749517207	NA	NA
JU2879	NA	NA	NA	1.23646710476407
JU2879	NA	44.7074374951721	NA	NA
JU2879	NA	175.521435744264	NA	NA
JU2879	NA	36.0214357442645	NA	NA
JU2879	NA	NA	NA	4.17499122856926
JU2879	NA	49.5214357442645	NA	NA
JU2879	0.0644062064092305	NA	NA	NA
JU2879	-0.00992421178659589	NA	NA	NA
JU2879	NA	NA	-0.122100326087945	NA
JU2879	-0.131626400598293	NA	NA	NA
JU2879	-0.0538426781610888	NA	NA	NA
JU2879	-0.0602488028891946	NA	NA	NA
JU2879	NA	NA	-0.073424027500729	NA
JU2879	-0.0524060766717632	NA	NA	NA
JU2879	0.018824270177668	NA	NA	NA
JU2879	-0.041588592625007	NA	NA	NA
JU2879	NA	NA	-0.181927242288821	NA
JU2879	-0.124109038005621	NA	NA	NA
JU2879	0.0351262172828392	NA	NA	NA
JU2879	-0.00444057184112549	NA	NA	NA
JU2879	NA	NA	0.0572318158641753	NA
JU2879	-0.000535633154340171	NA	NA	NA
JU2906	NA	76.4392138939726	NA	NA
JU2906	NA	23.6892138939671	NA	NA
JU2906	NA	NA	NA	31.5902082385071
JU2906	NA	-22.5607861060329	NA	NA
JU2906	NA	-32.4967878569405	NA	NA
JU2906	NA	-25.7467878569405	NA	NA
JU2906	NA	NA	NA	8.02873236231225
JU2906	NA	-31.2467878569405	NA	NA
JU2906	NA	26.7074374951721	NA	NA
JU2906	NA	25.2074374951721	NA	NA
JU2906	NA	NA	NA	31.9864671047641
JU2906	NA	-40.7925625048279	NA	NA
JU2906	NA	-7.47856425573549	NA	NA
JU2906	NA	-8.47856425573549	NA	NA
JU2906	NA	NA	NA	14.4249912285693
JU2906	NA	-9.47856425573549	NA	NA
JU2906	-0.000584318939741718	NA	NA	NA
JU2906	0.0260301567063246	NA	NA	NA
JU2906	NA	NA	0.00156268003985542	NA
JU2906	0.0217239615002321	NA	NA	NA
JU2906	0.00938744631511458	NA	NA	NA
JU2906	-0.0985787425930895	NA	NA	NA
JU2906	NA	NA	0.140227808622465	NA
JU2906	-0.0214020155987836	NA	NA	NA
JU2906	0.0533975516257991	NA	NA	NA
JU2906	-0.0105300803997072	NA	NA	NA
JU2906	NA	NA	-0.0645041660879362	NA
JU2906	-0.050974425518084	NA	NA	NA
JU2906	-0.0667886403026935	NA	NA	NA
JU2906	0.0199747292086755	NA	NA	NA
JU2906	NA	NA	-0.10986854319764	NA
JU2906	-0.0250491551125731	NA	NA	NA
JU2907	NA	83.3956165734955	NA	NA
JU2907	NA	NA	NA	52.3595663642091
JU2907	NA	83.1456165734955	NA	NA
JU2907	NA	115.645616573496	NA	NA
JU2907	NA	25.0241991346088	NA	NA
JU2907	NA	NA	NA	58.0891387148298
JU2907	NA	33.7741991346088	NA	NA
JU2907	NA	17.2741991346088	NA	NA
JU2907	NA	16.7249161460046	NA	NA
JU2907	NA	NA	NA	52.7523344391203
JU2907	NA	4.22491614600456	NA	NA
JU2907	NA	-30.7750838539954	NA	NA
JU2907	NA	43.1034987071179	NA	NA
JU2907	NA	NA	NA	77.731906789741
JU2907	NA	35.1034987071179	NA	NA
JU2907	NA	65.8534987071179	NA	NA
JU2907	0.0421504104588042	NA	NA	NA
JU2907	NA	NA	-0.125262938364807	NA
JU2907	0.0593702921843444	NA	NA	NA
JU2907	0.0163550391213998	NA	NA	NA
JU2907	0.0666738585063339	NA	NA	NA
JU2907	NA	NA	-0.0985064695434927	NA
JU2907	0.0908638827653963	NA	NA	NA
JU2907	0.10448008616011	NA	NA	NA
JU2907	0.00623403098755393	NA	NA	NA
JU2907	NA	NA	-0.104962992102005	NA
JU2907	-0.00440528836534104	NA	NA	NA
JU2907	-0.118776790728744	NA	NA	NA
JU2907	0.0726076760386856	NA	NA	NA
JU2907	NA	NA	0.0599783392986936	NA
JU2907	0.0264610057092285	NA	NA	NA
JU2907	0.00412284361080759	NA	NA	NA
JU3125	NA	-9.56078610603295	NA	NA
JU3125	NA	22.4392138939671	NA	NA
JU3125	NA	NA	NA	1.34020823850706
JU3125	NA	66.4392138939671	NA	NA
JU3125	NA	-36.2467878569405	NA	NA
JU3125	NA	-61.7467878569405	NA	NA
JU3125	NA	NA	NA	-16.4712676376877
JU3125	NA	11.2532121430595	NA	NA
JU3125	NA	-12.7925625048279	NA	NA
JU3125	NA	28.7074374951721	NA	NA
JU3125	NA	NA	NA	-1.01353289523593
JU3125	NA	-33.7925625048279	NA	NA
JU3125	NA	20.0214357442645	NA	NA
JU3125	NA	NA	NA	12.9249912285693
JU3125	NA	-12.2285642557355	NA	NA
JU3125	0.00416583858533701	NA	NA	NA
JU3125	0.0592032234300895	NA	NA	NA
JU3125	NA	NA	-0.207697494289633	NA
JU3125	0.0576558112866124	NA	NA	NA
JU3125	0.0902513375161362	NA	NA	NA
JU3125	0.0463534479082949	NA	NA	NA
JU3125	NA	NA	-0.163631744788445	NA
JU3125	0.0906383677548716	NA	NA	NA
JU3125	0.0422875003522598	NA	NA	NA
JU3125	-0.0466794100237158	NA	NA	NA
JU3125	NA	NA	-0.0664548132390666	NA
JU3125	-0.0818734191373781	NA	NA	NA
JU3125	0.107737482557912	NA	NA	NA
JU3125	NA	NA	0.121355312311889	NA
JU3125	0.06802276458871	NA	NA	NA
JU3127	NA	14.439213893967	NA	NA
JU3127	NA	100.439213893967	NA	NA
JU3127	NA	NA	NA	3.59020823850706
JU3127	NA	-70.5607861060329	NA	NA
JU3127	NA	6.25321214305949	NA	NA
JU3127	NA	-31.7467878569405	NA	NA
JU3127	NA	NA	NA	-33.9712676376878
JU3127	NA	-56.7467878569405	NA	NA
JU3127	NA	-25.2925625048279	NA	NA
JU3127	NA	-0.292562504827934	NA	NA
JU3127	NA	NA	NA	10.9864671047641
JU3127	NA	3.45743749517207	NA	NA
JU3127	NA	-9.97856425573549	NA	NA
JU3127	NA	-22.9785642557355	NA	NA
JU3127	NA	NA	NA	17.1749912285693
JU3127	NA	-24.2285642557355	NA	NA
JU3127	0.00645005917464156	NA	NA	NA
JU3127	0.10256487797079	NA	NA	NA
JU3127	NA	NA	-0.0382556840555219	NA
JU3127	-0.105478322226449	NA	NA	NA
JU3127	0.00464660133547624	NA	NA	NA
JU3127	-0.0199790859433753	NA	NA	NA
JU3127	NA	NA	-0.0898620901620119	NA
JU3127	-0.00669500106763354	NA	NA	NA
JU3127	0.00584233538852056	NA	NA	NA
JU3127	0.0523945876324918	NA	NA	NA
JU3127	NA	NA	-0.0126808835976052	NA
JU3127	-0.091560933084412	NA	NA	NA
JU3127	0.00998083560156678	NA	NA	NA
JU3127	0.0118467282597872	NA	NA	NA
JU3127	NA	NA	-0.0431454339312156	NA
JU3127	0.0257435794104977	NA	NA	NA
JU3128	NA	-11.1043834265045	NA	NA
JU3128	NA	NA	NA	10.6095663642091
JU3128	NA	22.3956165734955	NA	NA
JU3128	NA	-26.3543834265045	NA	NA
JU3128	NA	-36.9758008653912	NA	NA
JU3128	NA	NA	NA	-27.1608612851702
JU3128	NA	-36.4758008653912	NA	NA
JU3128	NA	-53.7258008653912	NA	NA
JU3128	NA	-11.5250838539954	NA	NA
JU3128	NA	NA	NA	31.0023344391203
JU3128	NA	1.47491614600456	NA	NA
JU3128	NA	3.72491614600456	NA	NA
JU3128	NA	-7.39650129288211	NA	NA
JU3128	NA	NA	NA	24.981906789741
JU3128	NA	2.60349870711789	NA	NA
JU3128	NA	-7.14650129288211	NA	NA
JU3128	0.0329792256605858	NA	NA	NA
JU3128	NA	NA	-0.0358903485561352	NA
JU3128	0.217689071877233	NA	NA	NA
JU3128	0.0154525707294296	NA	NA	NA
JU3128	0.0227321007216829	NA	NA	NA
JU3128	NA	NA	-0.0639791909004113	NA
JU3128	0.0188202074592766	NA	NA	NA
JU3128	0.079969751045162	NA	NA	NA
JU3128	0.087384354455032	NA	NA	NA
JU3128	NA	NA	0.00254021007082219	NA
JU3128	0.0984022077707918	NA	NA	NA
JU3128	0.120926538452697	NA	NA	NA
JU3128	0.188512608485505	NA	NA	NA
JU3128	NA	NA	-0.0497909495379103	NA
JU3128	0.161777306898377	NA	NA	NA
JU3128	0.139939924061789	NA	NA	NA
JU3132	NA	-5.3543834265045	NA	NA
JU3132	NA	NA	NA	13.6095663642091
JU3132	NA	-14.1043834265045	NA	NA
JU3132	NA	-19.8543834265045	NA	NA
JU3132	NA	2.02419913460883	NA	NA
JU3132	NA	NA	NA	-5.91086128517021
JU3132	NA	-16.9758008653912	NA	NA
JU3132	NA	-37.4758008653912	NA	NA
JU3132	NA	NA	NA	27.5023344391203
JU3132	NA	-49.7750838539954	NA	NA
JU3132	NA	-20.7750838539954	NA	NA
JU3132	NA	-1.89650129288211	NA	NA
JU3132	NA	NA	NA	-10.768093210259
JU3132	NA	0.60349870711789	NA	NA
JU3132	NA	-19.3965012928821	NA	NA
JU3132	-0.144258300005495	NA	NA	NA
JU3132	NA	NA	-0.0923184498346396	NA
JU3132	-0.0497054426641272	NA	NA	NA
JU3132	-0.0229305541402488	NA	NA	NA
JU3132	-0.0215725682445362	NA	NA	NA
JU3132	NA	NA	-0.123539094676237	NA
JU3132	-0.00675156770594144	NA	NA	NA
JU3132	0.114687629605167	NA	NA	NA
JU3132	NA	NA	-0.0461878052776684	NA
JU3132	0.115620237555853	NA	NA	NA
JU3132	0.0167713767902246	NA	NA	NA
JU3132	-0.0713093546320372	NA	NA	NA
JU3132	NA	NA	-0.11181610338629	NA
JU3132	0.00565445773719873	NA	NA	NA
JU3132	-0.173279746557923	NA	NA	NA
JU3133	NA	-62.001161798471	NA	NA
JU3133	NA	52.998838201529	NA	NA
JU3133	NA	NA	NA	-31.6038866487455
JU3133	NA	6.99883820152898	NA	NA
JU3133	NA	36.1501186557452	NA	NA
JU3133	NA	-19.8498813442548	NA	NA
JU3133	NA	NA	NA	0.151881720430119
JU3133	NA	-33.8498813442548	NA	NA
JU3133	NA	46.9653793156243	NA	NA
JU3133	NA	89.2153793156243	NA	NA
JU3133	NA	29.4653793156243	NA	NA
JU3133	NA	NA	NA	8.44298835125447
JU3133	NA	3.06409886140805	NA	NA
JU3133	NA	-5.18590113859194	NA	NA
JU3133	NA	-39.935901138592	NA	NA
JU3133	NA	NA	NA	-48.5627800179211
JU3133	-0.104951079775046	NA	NA	NA
JU3133	-0.129541359689706	NA	NA	NA
JU3133	NA	NA	-0.0548214459785507	NA
JU3133	-0.118374795027966	NA	NA	NA
JU3133	-0.0101714397909498	NA	NA	NA
JU3133	-0.0696654906873135	NA	NA	NA
JU3133	NA	NA	-0.0142799114150123	NA
JU3133	-0.0874483298163314	NA	NA	NA
JU3133	-0.0224782818312558	NA	NA	NA
JU3133	-0.0719621140060455	NA	NA	NA
JU3133	-0.129851470327681	NA	NA	NA
JU3133	NA	NA	0.0638423017784558	NA
JU3133	-0.0829237555158529	NA	NA	NA
JU3133	-0.0590633142393498	NA	NA	NA
JU3133	-0.126327918563614	NA	NA	NA
JU3133	NA	NA	0.0131927086777051	NA
JU3134	NA	13.439213893967	NA	NA
JU3134	NA	-17.8107861060329	NA	NA
JU3134	NA	NA	NA	-10.4097917614929
JU3134	NA	10.9392138939671	NA	NA
JU3134	NA	13.7532121430595	NA	NA
JU3134	NA	-8.24678785694051	NA	NA
JU3134	NA	NA	NA	8.52873236231225
JU3134	NA	9.50321214305949	NA	NA
JU3134	NA	-29.5425625048279	NA	NA
JU3134	NA	-18.7925625048279	NA	NA
JU3134	NA	NA	NA	-9.51353289523593
JU3134	NA	-52.7925625048279	NA	NA
JU3134	NA	91.0214357442645	NA	NA
JU3134	NA	28.2714357442645	NA	NA
JU3134	NA	NA	NA	45.1749912285693
JU3134	NA	38.2714357442645	NA	NA
JU3134	0.0110460203729088	NA	NA	NA
JU3134	0.00398061570599437	NA	NA	NA
JU3134	NA	NA	0.162308121233629	NA
JU3134	-0.0208302405182309	NA	NA	NA
JU3134	0.0295981518047941	NA	NA	NA
JU3134	-0.108347755543859	NA	NA	NA
JU3134	NA	NA	-0.15138921815051	NA
JU3134	0.0158510371561682	NA	NA	NA
JU3134	0.0562858229962012	NA	NA	NA
JU3134	0.0102670500295638	NA	NA	NA
JU3134	NA	NA	0.0254670519006737	NA
JU3134	-0.0115682736641289	NA	NA	NA
JU3134	0.160665441582873	NA	NA	NA
JU3134	0.0484764839629766	NA	NA	NA
JU3134	NA	NA	0.0281148060436845	NA
JU3134	0.0568684152560496	NA	NA	NA
JU3135	NA	27.4392138939671	NA	NA
JU3135	NA	37.9392138939671	NA	NA
JU3135	NA	NA	NA	-15.9097917614929
JU3135	NA	20.9392138939671	NA	NA
JU3135	NA	8.50321214305949	NA	NA
JU3135	NA	-9.74678785694051	NA	NA
JU3135	NA	NA	NA	-22.2212676376877
JU3135	NA	23.2532121430595	NA	NA
JU3135	NA	10.2074374951721	NA	NA
JU3135	NA	55.4574374951721	NA	NA
JU3135	NA	NA	NA	-47.7635328952359
JU3135	NA	32.2074374951721	NA	NA
JU3135	NA	68.5214357442645	NA	NA
JU3135	NA	13.0214357442645	NA	NA
JU3135	NA	NA	NA	-47.3250087714307
JU3135	NA	-9.47856425573549	NA	NA
JU3135	-0.140320573616192	NA	NA	NA
JU3135	-0.0196176984405914	NA	NA	NA
JU3135	NA	NA	-0.0963038195086857	NA
JU3135	-0.10208789139115	NA	NA	NA
JU3135	0.0293329503962401	NA	NA	NA
JU3135	-0.0315961996342228	NA	NA	NA
JU3135	NA	NA	-0.239926380742631	NA
JU3135	-0.0431774362433849	NA	NA	NA
JU3135	0.0145457492980992	NA	NA	NA
JU3135	-0.0708623149986894	NA	NA	NA
JU3135	NA	NA	-0.141248264127045	NA
JU3135	-0.118957383081275	NA	NA	NA
JU3135	0.0401217940142613	NA	NA	NA
JU3135	-0.00181249636402007	NA	NA	NA
JU3135	NA	NA	0.367483895782433	NA
JU3135	-0.0736819832656957	NA	NA	NA
JU3137	NA	26.4392138939671	NA	NA
JU3137	NA	NA	NA	2.59020823850706
JU3137	NA	145.939213893967	NA	NA
JU3137	NA	-38.2467878569405	NA	NA
JU3137	NA	23.7532121430595	NA	NA
JU3137	NA	NA	NA	14.7787323623123
JU3137	NA	1.75321214305949	NA	NA
JU3137	NA	99.2074374951721	NA	NA
JU3137	NA	37.2074374951721	NA	NA
JU3137	NA	NA	NA	10.2364671047641
JU3137	NA	36.7074374951721	NA	NA
JU3137	NA	81.0214357442645	NA	NA
JU3137	NA	-22.4785642557355	NA	NA
JU3137	NA	NA	NA	-17.0750087714307
JU3137	NA	124.271435744265	NA	NA
JU3137	-0.103988416711627	NA	NA	NA
JU3137	NA	NA	-0.130440187176417	NA
JU3137	-0.0215317759978917	NA	NA	NA
JU3137	0.00667689649158877	NA	NA	NA
JU3137	-0.00776140638780708	NA	NA	NA
JU3137	NA	NA	-0.00304164523280808	NA
JU3137	0.0300220564167181	NA	NA	NA
JU3137	0.063079008434292	NA	NA	NA
JU3137	0.0234245348307841	NA	NA	NA
JU3137	NA	NA	-0.0999623747558888	NA
JU3137	-0.00625555654098261	NA	NA	NA
JU3137	0.0946099672678856	NA	NA	NA
JU3137	-0.0205106988477028	NA	NA	NA
JU3137	NA	NA	-0.153570135805503	NA
JU3137	0.153651022839667	NA	NA	NA
JU3139	NA	-50.001161798471	NA	NA
JU3139	NA	-16.751161798471	NA	NA
JU3139	NA	NA	NA	-18.6038866487455
JU3139	NA	115.998838201529	NA	NA
JU3139	NA	-40.8498813442548	NA	NA
JU3139	NA	-38.3498813442548	NA	NA
JU3139	NA	NA	NA	-26.0981182795699
JU3139	NA	-7.84988134425478	NA	NA
JU3139	NA	-18.5346206843757	NA	NA
JU3139	NA	-44.0346206843757	NA	NA
JU3139	NA	NA	NA	-21.3070116487455
JU3139	NA	-41.185901138592	NA	NA
JU3139	NA	8.31409886140806	NA	NA
JU3139	NA	-40.685901138592	NA	NA
JU3139	NA	NA	NA	-1.31278001792114
JU3139	0.112033524211193	NA	NA	NA
JU3139	-0.0333713127479981	NA	NA	NA
JU3139	NA	NA	-0.0904234121349014	NA
JU3139	-0.0737432313226561	NA	NA	NA
JU3139	0.0518410022620744	NA	NA	NA
JU3139	-0.0317740230525203	NA	NA	NA
JU3139	NA	NA	0.0799504178098869	NA
JU3139	-0.0977591334426922	NA	NA	NA
JU3139	0.0794830536332797	NA	NA	NA
JU3139	-0.101897136585814	NA	NA	NA
JU3139	NA	NA	-0.0413520349562473	NA
JU3139	0.0377477178667739	NA	NA	NA
JU3139	-0.0851886657533954	NA	NA	NA
JU3139	-0.151831659816423	NA	NA	NA
JU3139	NA	NA	-0.0341606991400827	NA
JU3140	NA	-51.5607861060329	NA	NA
JU3140	NA	53.9392138939671	NA	NA
JU3140	NA	NA	NA	-4.15979176149294
JU3140	NA	-71.5607861060329	NA	NA
JU3140	NA	-44.7467878569405	NA	NA
JU3140	NA	-71.7467878569405	NA	NA
JU3140	NA	NA	NA	-12.2212676376877
JU3140	NA	-114.246787856941	NA	NA
JU3140	NA	-106.792562504828	NA	NA
JU3140	NA	-44.7925625048279	NA	NA
JU3140	NA	NA	NA	-26.7635328952359
JU3140	NA	-52.2925625048279	NA	NA
JU3140	NA	-78.9785642557355	NA	NA
JU3140	NA	-73.9785642557355	NA	NA
JU3140	NA	NA	NA	2.17499122856926
JU3140	NA	-86.9785642557355	NA	NA
JU3140	0.171631148088404	NA	NA	NA
JU3140	-0.00299090485782286	NA	NA	NA
JU3140	NA	NA	-0.0842294295719666	NA
JU3140	-0.0530071248177012	NA	NA	NA
JU3140	0.00362974791120297	NA	NA	NA
JU3140	0.0765140599229179	NA	NA	NA
JU3140	NA	NA	-0.0404161653628063	NA
JU3140	0.0113693504298217	NA	NA	NA
JU3140	-0.0112129071884311	NA	NA	NA
JU3140	0.0346395710989989	NA	NA	NA
JU3140	NA	NA	-0.0880481702854199	NA
JU3140	0.00504267651700666	NA	NA	NA
JU3140	0.019576933164072	NA	NA	NA
JU3140	0.0210254974609308	NA	NA	NA
JU3140	NA	NA	-0.127689841027621	NA
JU3140	-0.0415520363993626	NA	NA	NA
JU3144	NA	-16.6043834265045	NA	NA
JU3144	NA	NA	NA	-5.39043363579089
JU3144	NA	36.6456165734955	NA	NA
JU3144	NA	12.6456165734955	NA	NA
JU3144	NA	-29.7258008653912	NA	NA
JU3144	NA	NA	NA	-17.6608612851702
JU3144	NA	-21.9758008653912	NA	NA
JU3144	NA	-32.4758008653912	NA	NA
JU3144	NA	-7.77508385399544	NA	NA
JU3144	NA	NA	NA	-21.2476655608797
JU3144	NA	-49.0250838539954	NA	NA
JU3144	NA	-3.02508385399544	NA	NA
JU3144	NA	-18.8965012928821	NA	NA
JU3144	NA	NA	NA	-19.268093210259
JU3144	NA	23.6034987071179	NA	NA
JU3144	NA	-24.3965012928821	NA	NA
JU3144	0.0979240142804711	NA	NA	NA
JU3144	NA	NA	-0.0554074828655974	NA
JU3144	0.0760155636981916	NA	NA	NA
JU3144	0.072645562310683	NA	NA	NA
JU3144	0.0103548199586218	NA	NA	NA
JU3144	NA	NA	-0.0594910367292071	NA
JU3144	0.0251656888150823	NA	NA	NA
JU3144	-0.112911733049272	NA	NA	NA
JU3144	-0.0114245386116524	NA	NA	NA
JU3144	NA	NA	0.0121231408770096	NA
JU3144	0.0110490490640269	NA	NA	NA
JU3144	0.0613982592842903	NA	NA	NA
JU3144	0.0823420729724253	NA	NA	NA
JU3144	NA	NA	-0.183664900437034	NA
JU3144	0.0130043191945628	NA	NA	NA
JU3144	0.0905953283487234	NA	NA	NA
JU319	NA	-53.251161798471	NA	NA
JU319	NA	2.24883820152898	NA	NA
JU319	NA	NA	NA	31.3961133512545
JU319	NA	178.748838201529	NA	NA
JU319	NA	22.4001186557452	NA	NA
JU319	NA	-20.5998813442548	NA	NA
JU319	NA	NA	NA	-13.5981182795699
JU319	NA	-56.0998813442548	NA	NA
JU319	NA	33.9653793156243	NA	NA
JU319	NA	22.4653793156243	NA	NA
JU319	NA	96.4653793156243	NA	NA
JU319	NA	NA	NA	53.9429883512545
JU319	NA	15.3140988614081	NA	NA
JU319	NA	-7.68590113859195	NA	NA
JU319	NA	10.3140988614081	NA	NA
JU319	NA	NA	NA	2.18721998207886
JU319	0.0521133121948933	NA	NA	NA
JU319	-0.0369958435436031	NA	NA	NA
JU319	NA	NA	-0.0956471744269801	NA
JU319	-0.0969048452022351	NA	NA	NA
JU319	0.0417931387442929	NA	NA	NA
JU319	-0.0121218747943372	NA	NA	NA
JU319	NA	NA	0.270118235089242	NA
JU319	-0.0405875781051405	NA	NA	NA
JU319	-0.0148205942016696	NA	NA	NA
JU319	0.0872423593692312	NA	NA	NA
JU319	0.010062842792742	NA	NA	NA
JU319	NA	NA	-0.0489797526261478	NA
JU319	-0.0795529787767007	NA	NA	NA
JU319	-0.0311559398292	NA	NA	NA
JU319	-0.0202521054917301	NA	NA	NA
JU319	NA	NA	-0.0409118724076297	NA
JU345	NA	-34.501161798471	NA	NA
JU345	NA	-19.501161798471	NA	NA
JU345	NA	NA	NA	-2.60388664874548
JU345	NA	-13.501161798471	NA	NA
JU345	NA	-39.3498813442548	NA	NA
JU345	NA	-30.8498813442548	NA	NA
JU345	NA	NA	NA	-14.5981182795699
JU345	NA	-47.8498813442548	NA	NA
JU345	NA	-7.53462068437571	NA	NA
JU345	NA	-53.7846206843757	NA	NA
JU345	NA	-39.5346206843757	NA	NA
JU345	NA	NA	NA	-25.8070116487455
JU345	NA	-73.6859011385919	NA	NA
JU345	NA	-3.93590113859194	NA	NA
JU345	NA	-15.1859011385919	NA	NA
JU345	NA	NA	NA	-18.5627800179211
JU345	-0.0726882510544839	NA	NA	NA
JU345	-0.0273472343157102	NA	NA	NA
JU345	NA	NA	-0.230215061312837	NA
JU345	-0.167351676218566	NA	NA	NA
JU345	0.00640786849196057	NA	NA	NA
JU345	0.0633293149058713	NA	NA	NA
JU345	NA	NA	0.0632400198190595	NA
JU345	-0.0257981825720825	NA	NA	NA
JU345	0.0394450178471152	NA	NA	NA
JU345	0.0712521623060715	NA	NA	NA
JU345	0.0558039041767148	NA	NA	NA
JU345	NA	NA	-0.0518545827361374	NA
JU345	-0.0918955796308821	NA	NA	NA
JU345	-0.074868888460299	NA	NA	NA
JU345	-0.0635676670039438	NA	NA	NA
JU345	NA	NA	0.037237245399033	NA
JU347	NA	-36.001161798471	NA	NA
JU347	NA	-41.001161798471	NA	NA
JU347	NA	NA	NA	2.89611335125452
JU347	NA	-17.001161798471	NA	NA
JU347	NA	-29.8498813442548	NA	NA
JU347	NA	-63.8498813442548	NA	NA
JU347	NA	NA	NA	-16.5981182795699
JU347	NA	-39.8498813442548	NA	NA
JU347	NA	-53.5346206843757	NA	NA
JU347	NA	-23.5346206843757	NA	NA
JU347	NA	2.96537931562429	NA	NA
JU347	NA	NA	NA	-22.0570116487455
JU347	NA	-37.935901138592	NA	NA
JU347	NA	-45.685901138592	NA	NA
JU347	NA	-31.185901138592	NA	NA
JU347	NA	NA	NA	14.1872199820789
JU347	0.0891099049757452	NA	NA	NA
JU347	0.00904934593149661	NA	NA	NA
JU347	NA	NA	0.055211138141436	NA
JU347	0.0938529011031097	NA	NA	NA
JU347	0.0464964736744728	NA	NA	NA
JU347	-0.032298298548419	NA	NA	NA
JU347	NA	NA	-0.050021170632812	NA
JU347	0.148581201565324	NA	NA	NA
JU347	0.0546871307591029	NA	NA	NA
JU347	0.0450778196837774	NA	NA	NA
JU347	0.0553284269894637	NA	NA	NA
JU347	NA	NA	0.0458322243053677	NA
JU347	0.033958841609869	NA	NA	NA
JU347	0.0836869597286927	NA	NA	NA
JU347	0.0721723369025085	NA	NA	NA
JU347	NA	NA	0.0752421266088669	NA
JU367	NA	-9.6043834265045	NA	NA
JU367	NA	NA	NA	-31.3904336357909
JU367	NA	14.6456165734955	NA	NA
JU367	NA	-23.1043834265045	NA	NA
JU367	NA	NA	NA	-15.6608612851702
JU367	NA	-23.9758008653912	NA	NA
JU367	NA	-19.9758008653912	NA	NA
JU367	NA	2.72491614600456	NA	NA
JU367	NA	NA	NA	-54.9976655608797
JU367	NA	-3.27508385399544	NA	NA
JU367	NA	61.9749161460046	NA	NA
JU367	NA	3.35349870711789	NA	NA
JU367	NA	NA	NA	-11.768093210259
JU367	NA	-23.8965012928821	NA	NA
JU367	NA	-51.3965012928821	NA	NA
JU367	-0.0529528183559673	NA	NA	NA
JU367	NA	NA	0.0291915317196683	NA
JU367	-0.0438943453361685	NA	NA	NA
JU367	-0.203274692039296	NA	NA	NA
JU367	NA	NA	-0.082687488670331	NA
JU367	-0.0327356977891041	NA	NA	NA
JU367	-0.0871753027744557	NA	NA	NA
JU367	-0.0657868989673669	NA	NA	NA
JU367	NA	NA	0.280120525064857	NA
JU367	-0.077662199353542	NA	NA	NA
JU367	-0.0457780840748758	NA	NA	NA
JU367	-0.000725921258394126	NA	NA	NA
JU367	NA	NA	0.0502989438229711	NA
JU367	-0.0898154394937777	NA	NA	NA
JU367	-0.148909341649119	NA	NA	NA
JU393	NA	36.7204538264116	NA	NA
JU393	NA	-30.2795461735884	NA	NA
JU393	NA	-9.27954617358837	NA	NA
JU393	NA	NA	NA	5.89567604667122
